datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2022-11-24 10:00:00,0.018,18.0,645.2,-1.7414306,-4.3207765,0.99931335,0.74038893,0.97950745,0.9999858,-3.2864437,1.0168409,3.8577778,47.19052,2.1457672e-06,4.7683716e-07,-2.3642857,-4.647321,0.0026785715,0.00375,1013.5884,99.3125,90.98214,69.3125,53.267857,3.640625,263.5893,3.0089285,0.5089286,2.5
2022-11-24 11:00:00,0.033,18.0,645.2,-1.6856445,-4.337012,0.6464691,0.4185273,0.99896264,0.9999974,-3.3976889,0.58689594,10.524445,48.966682,0.0,0.0,-2.2473214,-4.6625,0.0017857143,0.004375,1013.8223,99.25,93.76786,74.59821,63.17857,3.7442956,278.6518,19.25,1.8839285,17.366072
2022-11-24 12:00:00,0.054,18.0,645.2,-2.0015016,-4.418799,0.8527374,0.41494438,0.9999959,1.0000002,-2.8744068,0.21214199,15.15595,32.401875,-3.40342e-08,0.0,-2.0794642,-4.6214285,0.00089285715,0.0025,1014.21606,99.71429,93.57143,71.16071,69.92857,3.7785218,281.3125,39.125,3.669643,35.455357
2022-11-24 13:00:00,0.024,18.0,645.2,-2.2170167,-4.488257,0.9372101,0.8897022,0.9959127,0.99975187,-2.8513355,0.18153763,0.12444445,4.5815797,2.0861626e-06,6.854534e-06,-1.9633929,-4.5571427,0.007142857,0.000625,1014.3812,100.0,97.02679,74.29464,74.95536,3.5962303,302.20535,50.732143,1.8125,48.919643
2022-11-24 14:00:00,0.0,18.0,645.2,-2.2427735,-4.486548,0.9984131,0.9649049,0.9992229,0.9999946,-3.3745022,0.13644409,0.0,0.0,1.2755394e-05,7.927418e-06,-1.8651786,-4.5026784,0.017857144,0.000625,1014.1759,100.0,97.25893,72.58929,80.77679,3.4940476,269.85715,54.169643,3.5267856,50.642857
2022-11-24 15:00:00,0.001,18.0,645.2,-2.3047853,-4.530371,0.9924011,0.7851361,0.98640996,0.999999,-3.5089464,0.073672295,0.0,0.018697917,7.4418585e-06,7.4439013e-06,-1.7723215,-4.4348216,0.0026785715,0.000625,1014.0857,100.0,96.58929,72.03571,84.91071,3.4769344,286.5,43.3125,1.4732143,41.839287
2022-11-24 16:00:00,0.001,18.0,645.2,-2.4212403,-4.6277833,0.1723175,0.73624295,0.96812105,0.9928023,-3.2678642,0.53395367,0.0,0.0,1.2460019e-05,1.40321645e-05,-1.7883929,-4.386607,0.008928572,0.001875,1014.23663,100.0,93.1875,72.71429,85.36607,3.5096726,244.58928,22.339285,0.8125,21.526785
2022-11-24 17:00:00,0.0,18.0,645.2,-2.4181886,-4.6801515,0.9645386,0.347424,0.9561737,0.9981409,-3.290494,0.71498394,0.0,0.0,4.8035e-06,4.9166556e-06,-1.8553572,-4.3401785,0.013392857,0.001875,1014.39734,99.6875,93.25,73.67857,84.64286,3.5255456,186.9375,3.4464285,0.0,3.4464285
2022-11-24 18:00:00,0.0,18.0,645.2,-2.5516114,-4.744971,0.9916992,0.2793217,0.9991996,1.0,-3.2856426,0.72131824,0.0,0.0,5.841328e-06,4.0125888e-06,-1.8857143,-4.33125,0.01607143,0.001875,1014.6607,99.94643,89.3125,70.97321,84.375,3.7063491,172.05357,0.0,0.0,0.0
2022-11-24 19:00:00,0.0,18.0,645.2,-2.6175294,-4.741797,0.9233093,0.29889154,1.0000002,1.0000004,-3.2108536,0.69720364,0.0,0.0,2.3543835e-05,2.5386325e-05,-1.8758929,-4.323214,0.00625,0.003125,1014.91516,99.76786,90.09821,81.39286,79.09821,3.8405259,192.38393,0.0,0.0,0.0
2022-11-24 20:00:00,0.0,18.0,645.2,-2.6154542,-4.639014,0.9819641,0.7168059,0.9999963,1.0,-3.234602,0.37856555,0.0,0.0,6.419941e-05,6.3997926e-05,-1.9125,-4.3044643,0.0035714286,0.00375,1015.2134,99.84821,89.53571,81.61607,68.60714,3.9754465,285.4018,0.0,0.0,0.0
2022-11-24 21:00:00,0.0,18.0,645.2,-2.6486573,-4.512915,0.999176,0.96428883,0.99983287,0.99999946,-3.393466,0.04158783,0.0,0.0,0.00018006563,0.00018021451,-1.9375,-4.2669644,0.00625,0.004375,1015.52234,99.66071,89.42857,84.84821,56.44643,3.9769344,280.0,0.0,0.0,0.0
2022-11-24 22:00:00,0.0,18.0,645.2,-2.6390138,-4.5534425,1.0,0.9468262,0.9993236,0.9999997,-3.5467873,0.18872261,0.0,0.0,0.00014579296,0.00014731444,-1.8741071,-4.1419644,0.011607143,0.00125,1015.7652,100.0,87.35714,86.03571,56.535713,4.0076885,238.76785,0.0,0.0,0.0
2022-11-24 23:00:00,0.0,18.0,645.2,-2.932654,-4.9615846,0.99040544,0.40157136,0.99343157,0.99999976,-3.370277,0.37045193,0.0,0.0,4.7028065e-05,4.7420777e-05,-1.8928572,-4.1258926,0.008928572,0.005625,1015.8268,100.0,84.75893,86.76786,56.625,3.9375,240.60715,0.26785713,0.04464286,0.22321428
2022-11-25 00:00:00,0.0,18.0,645.2,-3.129004,-5.1850343,0.9986995,0.18872277,0.99997187,0.99999994,-3.287304,0.2624054,0.0,0.0,5.504489e-05,5.3218144e-05,-1.9160714,-4.1223216,0.0125,0.005625,1016.2518,99.76786,84.08036,88.05357,57.125,3.9595735,235.33928,0.53571427,0.035714287,0.5
2022-11-25 01:00:00,0.0,18.0,645.2,-3.1106935,-5.2013917,0.9807434,0.11893523,0.99109423,0.99977905,-3.325097,0.083081245,0.0,0.0,3.0308962e-05,2.7947506e-05,-1.8919643,-4.10625,0.008928572,0.00125,1016.3982,99.98214,90.61607,90.00893,59.57143,3.7782738,291.5893,1.0267857,0.0,1.0267857
2022-11-25 02:00:00,0.0,18.0,645.2,-3.3516603,-5.3815675,0.701642,0.15072706,0.9454728,0.9654865,-3.3640594,0.08909035,0.0,0.0,2.9206276e-06,5.104579e-06,-1.9508928,-4.116071,0.005357143,0.001875,1016.6241,100.0,91.63393,88.99107,63.07143,3.9598215,286.45535,2.6339285,0.8214286,1.8125
2022-11-25 03:00:00,0.0,18.0,645.2,-3.214087,-5.465674,0.3388795,0.096867085,1.0000021,1.0000019,-3.513814,0.35395813,0.0,0.0,7.56979e-06,7.583367e-06,-1.9544643,-4.1303573,0.0017857143,0.004375,1016.67413,99.16071,93.72321,92.41071,63.44643,4.049355,251.30357,5.660714,2.6875,2.9732144
2022-11-25 04:00:00,0.0,18.0,645.2,-3.0539308,-5.3871827,0.3198349,0.023687918,1.0000048,1.000001,-3.3364172,0.37376404,0.0,0.0,1.9162893e-05,1.9637795e-05,-1.9517857,-4.149107,0.0,0.005625,1017.0777,99.22321,90.80357,88.74107,63.38393,4.1319447,254.50893,8.348214,5.607143,2.7410715
2022-11-25 05:00:00,0.0,18.0,645.2,-2.9106202,-5.209082,0.005004883,0.0898256,0.99986637,0.99987113,-3.480546,0.7645408,0.0,0.0,5.7518482e-05,5.6394434e-05,-1.9910715,-4.191964,0.0,0.010625,1017.0616,98.46429,87.05357,85.59821,62.5625,4.075893,267.10715,8.883928,6.142857,2.7410715
2022-11-25 06:00:00,0.0,18.0,645.2,-2.7757325,-5.0398927,0.3199463,0.5579507,1.0000049,1.0,-3.418892,0.86721486,0.017777778,0.165625,4.3928623e-05,4.3839216e-05,-1.9982142,-4.1892858,0.00089285715,0.014375,1017.4116,97.70536,87.75,85.74107,56.92857,4.1778274,264.2768,9.294642,7.357143,1.9375
2022-11-25 07:00:00,0.0,18.0,645.2,-2.5240235,-4.952002,0.4454651,0.4030425,0.9930852,0.9936512,-3.5535955,0.82365185,5.404444,11.127795,5.298853e-05,5.168945e-05,-2.0267856,-4.232143,0.0035714286,0.0125,1017.64734,98.27679,90.16964,84.95536,50.544643,4.3244047,266.91965,7.866071,5.821429,2.044643
2022-11-25 08:00:00,0.0,18.0,645.2,-2.3729005,-4.8628907,0.18031311,0.44799477,0.9946338,0.9971461,-3.333085,0.56748176,5.2444444,25.738247,2.7775764e-05,2.9444112e-05,-2.04375,-4.261607,0.00089285715,0.01375,1017.82855,98.95536,92.83036,87.08036,45.973213,4.483631,272.4107,6.401786,4.758929,1.6428572
2022-11-25 09:00:00,0.0,18.0,645.2,-2.1790528,-4.8489747,0.005584717,0.2720642,0.99342746,0.9954723,-3.4077148,0.4591475,15.963994,45.95262,1.0848045e-05,1.3609664e-05,-2.0598214,-4.299107,0.0,0.016875,1018.1759,99.34821,93.25,86.53571,49.3125,4.618304,296.8482,3.919643,2.1785715,1.7410715
2022-11-25 10:00:00,0.016,18.0,645.2,-1.9223388,-4.845801,0.0047454834,0.27084216,0.96418494,0.97705466,-3.6114864,0.48966622,41.97333,61.00705,1.66893e-06,4.902249e-07,-2.080357,-4.332143,0.00089285715,0.010625,1018.5563,99.23214,89.24107,86.125,50.017857,4.718502,330.125,2.9732144,0.54464287,2.4285715
2022-11-25 11:00:00,0.053,18.0,645.2,-1.8868164,-4.809424,0.0,0.2565155,0.83134514,0.8648192,-3.5031805,0.3941754,46.168888,55.548454,1.1920929e-07,3.0898082e-07,-2.0241072,-4.3625,0.0,0.0125,1019.0875,98.98214,89.79464,86.47321,53.732143,4.8345733,325.25894,18.241072,0.89285713,17.348215
2022-11-25 12:00:00,0.069,18.0,645.2,-2.1486573,-4.775244,0.05357361,0.13737488,0.95684683,0.97102547,-3.2938623,0.17453605,62.27728,38.37613,3.8146973e-06,2.682209e-07,-1.9607143,-4.3651786,0.00089285715,0.01625,1019.38214,99.02679,84.21429,80.30357,49.642857,4.9315476,343.35715,44.964287,4.303571,40.660713
2022-11-25 13:00:00,0.043,18.0,645.2,-2.3248048,-4.728369,0.14500427,0.22956848,1.0000061,1.0000007,-3.4812737,0.5093157,1.7955556,4.115295,3.963709e-06,7.378243e-06,-1.8803571,-4.36875,0.00089285715,0.018125,1019.4884,98.22321,91.38393,70.63393,59.25,4.549355,344.60715,62.55357,9.348214,53.205357
2022-11-25 14:00:00,0.006,18.0,645.2,-2.1938233,-4.538672,0.022277832,0.33633423,0.9999947,1.0000002,-3.5871754,0.6282769,0.0,0.10222222,2.0951033e-05,1.882264e-05,-1.8732142,-4.34375,0.0035714286,0.016875,1019.71875,97.27679,92.22321,61.651787,65.83929,4.502728,342.7143,62.473213,9.357142,53.11607
2022-11-25 15:00:00,0.001,18.0,645.2,-2.1276612,-4.3593507,0.031539917,0.3221283,0.9999955,0.9999998,-3.7765083,0.7806739,0.0,0.0,2.4110079e-05,2.594851e-05,-1.9276786,-4.352679,0.00089285715,0.018125,1019.82947,96.33929,93.44643,59.848213,61.17857,4.420139,331.66965,50.580357,5.767857,44.8125
2022-11-25 16:00:00,0.0,18.0,645.2,-2.1772218,-4.264014,0.0,0.5781708,1.0000069,1.0,-3.997427,0.89003897,0.0,0.0,5.3673983e-05,5.3709606e-05,-2.0464287,-4.383929,0.00089285715,0.01625,1019.9732,97.10714,93.90179,59.3125,66.24107,4.4159226,304.60715,27.294643,2.4910715,24.803572
2022-11-25 17:00:00,0.0,18.0,645.2,-2.219214,-4.2255616,0.000869751,0.519577,0.9999947,0.99999994,-4.121168,0.94133055,0.0,0.0,7.56979e-05,7.408857e-05,-2.1892858,-4.4517856,0.0,0.02125,1020.3732,98.71429,94.03571,61.098213,62.339287,4.6041665,284.4107,3.1517856,0.04464286,3.107143
2022-11-25 18:00:00,0.0,18.0,645.2,-2.2074952,-4.252173,0.49258423,0.18884277,0.9941147,0.9995454,-4.164666,1.1670511,0.0,0.0,4.7415495e-05,4.902482e-05,-2.3205357,-4.50625,0.0,0.02,1020.6286,98.77679,93.0625,61.642857,47.098213,4.734375,299.5268,0.0,0.0,0.0
2022-11-25 19:00:00,0.0,18.0,645.2,-2.226172,-4.3506837,0.6021271,0.15979004,0.98970616,0.99306047,-3.9519873,1.246999,0.0,0.0,1.6391277e-05,1.2725592e-05,-2.4053571,-4.586607,0.00089285715,0.01875,1020.8982,99.61607,94.33929,64.27679,30.196428,4.8365574,317.57144,0.0,0.0,0.0
2022-11-25 20:00:00,0.0,18.0,645.2,-2.2825685,-4.4649415,0.4884491,0.25845337,0.9999875,0.9999956,-3.6971989,1.0902736,0.0,0.0,1.1593103e-05,1.1473894e-05,-2.4589286,-4.629464,0.0,0.01875,1021.0473,99.10714,94.65179,70.79464,12.017858,4.876736,338.00894,0.0,0.0,0.0
2022-11-25 21:00:00,0.0,18.0,645.2,-2.2415528,-4.4914308,0.4315338,0.68840027,0.96783435,0.97722924,-3.61242,1.1171222,0.0,0.0,2.092123e-05,1.9550323e-05,-2.4803572,-4.642857,0.00089285715,0.0125,1021.1884,99.34821,95.90179,74.51786,9.258928,4.826141,343.08035,0.0,0.0,0.0
2022-11-25 22:00:00,0.0,18.0,645.2,-2.3067384,-4.597388,0.111846924,0.98280334,0.9999961,1.000005,-3.570878,1.0917614,0.0,0.0,3.1083822e-05,3.33488e-05,-2.474107,-4.7348213,0.0,0.00875,1021.4232,99.64286,96.75893,77.99107,11.642858,4.7772818,342.5625,0.0,0.0,0.0
2022-11-25 23:00:00,0.0,18.0,645.2,-2.4845948,-4.8106446,0.8594513,0.90644073,0.99787974,0.9999981,-3.3770118,0.66297144,0.0,0.0,1.5586615e-05,1.6614795e-05,-2.4133928,-4.678571,0.0035714286,0.00125,1021.6464,99.03571,94.80357,73.44643,15.6875,4.7247024,340.94644,0.375,0.026785715,0.3482143
2022-11-26 00:00:00,0.0,18.0,645.2,-2.4789796,-4.7945313,0.9998627,1.0,0.9926936,0.9999998,-3.3236618,0.4026897,0.0,0.0,3.3080578e-06,2.4735928e-06,-2.357143,-4.6285715,0.0,0.003125,1021.9589,98.63393,94.125,79.91071,22.946428,4.6168156,338.92856,1.4910715,0.29464287,1.1964285
2022-11-26 01:00:00,0.0,18.0,645.2,-2.4233155,-4.653052,0.9997406,0.99938965,0.9929184,0.9999996,-3.3613863,0.42185873,0.0,0.0,1.1205673e-05,1.1265278e-05,-2.3428571,-4.6303573,0.00089285715,0.005625,1022.0152,99.19643,94.79464,86.63393,34.55357,3.924107,338.86606,3.330357,1.0625,2.267857
2022-11-26 02:00:00,0.0,18.0,645.2,-2.3974366,-4.5622315,0.82203674,0.99328613,0.9592082,0.99886,-3.5196943,0.41056007,0.0,0.0,1.3709068e-05,1.3709068e-05,-2.2785714,-4.586607,0.0017857143,0.0075,1022.3179,99.15179,95.80357,90.08036,41.410713,3.8492064,338.625,4.991071,1.9196428,3.0714285
2022-11-26 03:00:00,0.0,18.0,645.2,-2.3707032,-4.5079103,0.82463074,0.999914,0.9982014,0.9999918,-3.4500256,0.6104679,0.0,0.0,1.1533499e-05,1.1503696e-05,-2.232143,-4.525,0.0017857143,0.005625,1022.45984,99.0625,93.59821,92.70536,54.964287,3.7304068,332.82144,6.071429,2.642857,3.4285715
2022-11-26 04:00:00,0.0,18.0,645.2,-2.4043946,-4.4820313,0.6603546,1.0,0.999999,1.0000002,-3.3211193,0.70277023,0.0,0.0,2.1517277e-05,2.1517277e-05,-2.1830356,-4.46875,0.00089285715,0.005625,1022.5982,98.79464,95.16071,93.83929,59.660713,3.6919644,334.2857,7.098214,3.294643,3.8035715
2022-11-26 05:00:00,0.0,18.0,645.2,-2.3948731,-4.460547,0.027267456,1.0,0.99999946,1.0000005,-3.1282148,0.6384392,0.0,0.0,1.7791986e-05,1.7821789e-05,-2.1553571,-4.4526787,0.004464286,0.011875,1022.67944,99.29464,92.6875,92.09821,70.85714,3.7261906,322.9732,8.446428,4.901786,3.544643
2022-11-26 06:00:00,0.0,18.0,645.2,-2.4839845,-4.5032716,0.96875,1.0,0.99999547,1.0000005,-2.8731432,0.34904003,0.0,0.15111111,3.3199787e-05,3.3199787e-05,-2.1767857,-4.4357142,0.004464286,0.018125,1022.94556,99.36607,94.28571,96.14286,76.25893,3.8010912,320.1518,8.035714,4.651786,3.3839285
2022-11-26 07:00:00,0.0,18.0,645.2,-2.528296,-4.607886,0.994339,1.0,1.0000031,1.0000001,-2.8761435,0.2707095,0.0,7.4006424,4.3541193e-05,4.3570995e-05,-2.1910715,-4.4294643,0.0,0.0275,1023.19464,98.875,91.69643,95.70536,81.94643,3.8824406,313.83035,7.169643,4.1875,2.982143
2022-11-26 08:00:00,0.001,18.0,645.2,-2.4688478,-4.7791505,1.0,1.0,0.9999966,1.0000007,-2.8815136,0.41486084,0.28444445,18.83776,2.6404858e-05,2.810789e-05,-2.2196429,-4.4607143,0.0,0.03,1023.15717,98.91071,86.9375,96.01786,86.78571,3.8846726,327.50894,5.848214,3.7857144,2.0625
2022-11-26 09:00:00,0.002,18.0,645.2,-2.500464,-4.972388,0.99999803,1.0,1.0000005,1.0000005,-3.0082636,0.25984383,0.0,18.549166,2.8848648e-05,2.7120113e-05,-2.25625,-4.489286,0.004464286,0.02375,1023.54376,98.98214,90.97321,97.11607,90.5625,3.8400297,332.75894,3.875,2.294643,1.5803572
2022-11-26 10:00:00,0.007,18.0,645.2,-2.5158448,-5.181006,0.99999905,1.0,1.0000014,0.99999845,-3.0383482,0.24364758,0.0,23.817135,2.9325485e-05,2.783537e-05,-2.0919642,-4.336607,0.0,0.03,1023.81696,98.99107,86.96429,96.8125,94.32143,3.7251985,331.5268,2.5625,0.75,1.8125
2022-11-26 11:00:00,0.028,18.0,645.2,-2.5097413,-5.2825685,0.5818152,1.0,1.0000005,1.0000012,-2.9639835,0.07627201,0.0,19.92361,9.006262e-05,9.196997e-05,-2.0196428,-4.3089285,0.0,0.034375,1024.0188,99.00893,86.11607,95.41071,96.80357,3.6810515,328.49106,13.776786,0.125,13.651786
2022-11-26 12:00:00,0.041,18.0,645.2,-2.5066895,-5.3799806,0.9352079,0.99998474,0.9963862,1.0,-3.1017914,0.024151802,0.35555556,16.149376,6.7055225e-05,6.663799e-05,-1.90625,-4.24375,0.0017857143,0.045625,1024.4795,98.98214,88.03571,95.73214,97.64286,3.6351686,339.48215,33.080357,0.6785714,32.401787
2022-11-26 13:00:00,0.008,18.0,645.2,-2.6941895,-5.347876,1.0,1.0,0.9999932,1.0,-3.042366,0.15847874,0.0,2.7780557,7.849932e-05,7.69496e-05,-1.84375,-4.1866074,0.00089285715,0.056875,1024.4545,99.07143,91.40179,92.45536,96.24107,3.125992,331.57144,46.0,0.9464286,45.05357
2022-11-26 14:00:00,0.001,18.0,645.2,-2.8592286,-5.168555,0.99999934,0.99542236,1.0000055,1.0,-2.792839,0.14232922,0.0,-0.10666667,0.00018423796,0.00018721819,-1.8098215,-4.147321,0.00089285715,0.073125,1024.6053,98.76786,90.95536,92.59821,95.53571,3.0391865,256.5357,51.13393,3.2767856,47.857143
2022-11-26 15:00:00,0.002,18.0,645.2,-3.01792,-5.047095,0.9999991,0.90937805,0.9999982,1.0,-3.0385704,0.09109306,0.0,0.0,0.00041943789,0.00041753054,-1.8348215,-4.1089287,0.0,0.09375,1024.4884,98.71429,88.83036,91.91071,96.77679,3.0064485,229.14285,41.625,1.25,40.375
2022-11-26 16:00:00,0.001,18.0,645.2,-3.304541,-4.967749,0.9994203,0.9934845,0.9999995,1.0,-2.864068,0.06625557,0.0,0.0,0.00072568655,0.00072449446,-1.9642857,-4.116071,0.0,0.120625,1024.6277,98.71429,86.40179,95.53571,97.6875,3.1701388,225.75,19.419643,0.09821428,19.321428
2022-11-26 17:00:00,0.0,18.0,645.2,-3.5054688,-5.1493897,0.99995464,1.0,0.9999993,1.0,-2.8209667,0.07298565,0.0,0.0,0.0008650422,0.00086551905,-2.1294644,-4.163393,0.0,0.1475,1024.6116,98.66071,82.3125,97.08036,97.95536,3.3000991,232.02678,2.5267856,0.0,2.5267856
2022-11-26 18:00:00,0.0,18.0,645.2,-3.6662354,-5.3924317,1.0000008,0.99328613,0.99999845,1.0,-2.8110743,0.19508076,0.0,0.0,0.00033986568,0.00034213066,-2.2491071,-4.229464,0.0017857143,0.168125,1024.7134,98.51786,82.75893,97.53571,98.07143,3.3998015,270.36606,0.0,0.0,0.0
2022-11-26 19:00:00,0.0,18.0,645.2,-3.8238282,-5.568335,0.9999972,0.94207764,0.9999968,0.9999998,-2.6165571,0.063856125,0.0,0.0,0.00025606155,0.0002580881,-2.388393,-4.3107142,0.00089285715,0.18,1024.725,98.45536,85.25893,96.75,98.16071,3.4623015,302.50894,0.0,0.0,0.0
2022-11-26 20:00:00,0.0,18.0,645.2,-3.9098878,-5.571387,0.9974854,0.9544195,1.0000007,1.0,-2.6543665,0.014204025,0.0,0.0,0.00031983852,0.00031876564,-2.4857142,-4.413393,0.00089285715,0.184375,1024.7072,98.65179,91.02679,97.45536,98.14286,3.4109623,315.375,0.0,0.0,0.0
2022-11-26 21:00:00,0.0,18.0,645.2,-3.9644532,-5.526465,0.8819885,0.9513502,1.000001,0.99999994,-2.6836424,0.010474205,0.0,0.0,0.0004618168,0.00046145916,-2.5580356,-4.5008926,0.00089285715,0.168125,1024.7732,98.78571,89.61607,96.08036,97.57143,3.3191965,301.51785,0.0,0.0,0.0
2022-11-26 22:00:00,0.0,18.0,645.2,-3.9893556,-5.533179,0.46643066,0.99687934,1.0000004,1.0,-2.746684,-0.03225708,0.0,0.0,0.00040197372,0.0004031463,-2.7330358,-4.7758927,0.00625,0.1225,1024.7268,98.79464,90.03571,96.78571,97.27679,3.2462797,307.30356,0.0,0.0,0.0
2022-11-26 23:00:00,0.0,18.0,645.2,-3.996985,-5.599707,0.87459826,0.8673488,1.0000007,1.0,-2.687293,-0.12432909,0.0,0.0,0.00015843609,0.00015937914,-2.7339287,-4.7803574,0.0026785715,0.134375,1024.8152,99.4375,91.97321,97.46429,97.33929,3.2224703,309.0893,0.59821427,0.25892857,0.3392857
2022-11-27 00:00:00,0.0,18.0,645.2,-3.9819093,-5.670386,1.0,0.9999975,1.0,1.0,-2.63908,0.019831657,0.0,0.0,0.00013811783,0.00014129443,-2.7116072,-4.763393,0.004464286,0.14125,1025.1544,99.50893,92.11607,98.07143,94.30357,3.3256447,302.1607,1.9464285,0.78571427,1.1607143
2022-11-27 01:00:00,0.0,18.0,645.2,-3.9491944,-5.559424,1.0,0.9999983,0.999999,1.0,-2.6757278,-5.054474e-05,0.0,0.0,0.0002809167,0.00027778238,-2.70625,-4.7267857,0.0026785715,0.14125,1024.9071,99.41964,92.67857,96.625,95.30357,3.2103174,288.3482,3.1875,1.5446428,1.6428572
2022-11-27 02:00:00,0.0,18.0,645.2,-3.8853517,-5.3941407,1.0,0.9997449,0.9999933,1.0000001,-2.718073,-0.029107094,0.0,0.0,0.00025347236,0.0002539989,-2.6955357,-4.7151785,0.0026785715,0.14,1024.9661,98.99107,91.38393,97.08929,94.58036,3.2202382,257.5982,4.4375,2.580357,1.8571428
2022-11-27 03:00:00,0.0,18.0,645.2,-3.8262696,-5.3378663,0.9963684,0.9999932,1.0000051,1.0,-2.8559961,-0.10048199,0.0,0.0,0.000121593475,0.00012171455,-2.7080357,-4.7026787,0.0035714286,0.131875,1024.7804,98.875,89.57143,97.65179,94.4375,3.2249503,251.54465,6.482143,4.321429,2.1607144
2022-11-27 04:00:00,0.0,18.0,645.2,-3.8676515,-5.30271,0.87327576,0.99999267,0.9999372,1.0,-2.549923,-0.1307106,0.0,0.0,7.602604e-05,7.1744435e-05,-2.7026787,-4.6821427,0.0035714286,0.125,1024.9027,98.69643,87.25,97.27679,93.00893,3.2616568,244.6875,8.223214,6.116071,2.107143
2022-11-27 05:00:00,0.001,18.0,645.2,-3.7612672,-5.2389894,0.97727966,1.0000031,1.0000043,1.0000002,-2.625352,0.030937195,0.0,0.0,3.4311408e-05,3.800704e-05,-2.7,-4.6660714,0.0017857143,0.11125,1024.6786,98.6875,86.01786,95.84821,91.15179,3.1971726,245.42857,9.053572,7.214286,1.8392857
2022-11-27 06:00:00,0.0,18.0,645.2,-3.6736207,-5.170752,0.97888184,0.99999267,0.99999726,1.0000005,-2.5174122,0.23849773,0.0,0.24444444,2.4092544e-05,2.2888184e-05,-2.713393,-4.680357,0.00089285715,0.0875,1024.8098,99.0625,89.63393,91.375,82.33036,3.3090277,245.33035,8.508928,6.473214,2.0357144
2022-11-27 07:00:00,0.0,18.0,645.2,-3.4357667,-5.1319337,0.33241272,1.0000048,0.9999976,0.9999994,-2.7495842,0.62853146,0.0,11.563385,2.7805654e-05,2.9464252e-05,-2.7089286,-4.6973214,0.00089285715,0.063125,1024.8616,98.83036,89.63393,85.8125,71.25893,3.3201885,250.05357,7.035714,4.973214,2.0625
2022-11-27 08:00:00,0.0,18.0,645.2,-3.2218385,-4.9510255,0.0,0.9999237,1.0,1.0000062,-2.8837729,0.6208296,0.2488889,27.792152,3.730599e-05,3.8087368e-05,-2.7,-4.647321,0.0026785715,0.039375,1024.8303,98.25,87.54464,88.75,62.107143,3.3048115,277.7143,5.8125,4.196429,1.6160715
2022-11-27 09:00:00,0.0,18.0,645.2,-2.9753175,-4.7377687,0.0,0.49240112,0.8884735,0.9790344,-3.0271425,0.71235275,1.44,41.70205,1.5974045e-05,1.4722347e-05,-2.6580358,-4.58125,0.00089285715,0.038125,1025.0634,98.23214,90.45536,88.45536,47.026787,3.343998,313.6875,4.232143,3.142857,1.0892857
2022-11-27 10:00:00,0.0,18.0,645.2,-2.776465,-4.66062,0.0,0.7760821,0.5755005,0.9763722,-2.9120579,0.780097,30.524445,84.94328,1.013279e-06,0.0,-2.7544644,-4.58125,0.00089285715,0.055625,1025.1295,98.23214,88.5,87.77679,35.30357,3.405258,314.66965,2.7410715,1.25,1.4910715
2022-11-27 11:00:00,0.001,18.0,645.2,-3.2394166,-4.9317384,0.0,0.99874014,0.1591034,0.9987452,-2.2952948,0.5244818,111.431114,83.90884,0.0,6.60168e-06,-2.6214285,-4.4669642,0.00089285715,0.03625,1025.2893,98.35714,87.53571,87.24107,28.482143,3.485367,337.51785,16.839285,0.79464287,16.044643
2022-11-27 12:00:00,0.0,18.0,645.2,-4.1646485,-5.582129,0.0,0.999995,0.5892639,0.9999991,-2.630765,0.7453877,76.99555,43.441406,-3.5957783e-08,5.364418e-07,-2.3892858,-4.30625,0.0,0.025625,1025.4696,98.44643,87.77679,87.25893,21.571428,3.5024803,331.10715,41.44643,2.205357,39.24107
2022-11-27 13:00:00,0.0,18.0,645.2,-3.8162599,-5.1145997,0.0,0.99999565,0.869339,0.9999929,-2.3769684,0.62739116,0.35555556,4.527014,9.683863e-07,-1.816079e-08,-2.1651785,-4.1375,0.0,0.01375,1025.2589,98.57143,89.34821,84.47321,13.178572,3.3529265,327.2768,59.75893,6.125,53.63393
2022-11-27 14:00:00,0.001,18.0,645.2,-3.2386231,-4.522986,0.0,0.99999434,0.92967224,0.9999993,-2.051652,0.51239115,0.0,0.013090278,9.622454e-07,0.0,-1.9267857,-3.9392858,0.0,0.003125,1025.1608,98.16071,91.05357,73.22321,7.517857,3.297867,325.1875,65.65179,6.839286,58.8125
2022-11-27 15:00:00,0.001,18.0,645.2,-2.9473634,-4.2042603,0.0,1.0000029,0.6974182,1.0000021,-2.1993876,0.66304934,0.0,0.0,7.748604e-07,0.0,-1.7464286,-3.7339287,0.0,0.001875,1025.2688,98.57143,92.99107,70.88393,4.0,3.2061012,323.17856,51.285713,3.5625,47.723213
